acc_x,v_x,pwm
7.236018248990278,4.906752979874528,0.8999999761581421
6.514795924336876,5.543332899220386,0.8999999761581421
6.514795924336876,5.543332899220386,0.8999999761581421
5.980479640947113,6.078880138786998,0.8999999761581421
7.2548444263458425,6.727697576563599,0.8999999761581421
6.899302607359327,7.340940615286404,0.8999999761581421
6.899302607359327,7.340940615286404,0.8999999761581421
6.278940980205533,7.936199586957029,0.8999999761581421
6.278940980205533,7.936199586957029,0.8999999761581421
5.691642462609726,8.514215376366414,0.8999999761581421
6.50141761028462,9.120077914336072,0.8999999761581421
6.50141761028462,9.120077914336072,0.8999999761581421
6.538290970671266,9.715631418253889,0.8999999761581421
6.538290970671266,9.715631418253889,0.8999999761581421
6.306153948901155,10.314532148394418,0.8999999761581421
6.3968908348813756,10.887962064009583,0.8999999761581421
6.3968908348813756,10.887962064009583,0.8999999761581421
6.216882390735734,11.41641137178005,0.8999999761581421
6.094705472184689,11.85365430152887,0.4000000059604645
6.094705472184689,11.85365430152887,0.4000000059604645
5.798196763041694,12.446935815232957,0.4000000059604645
4.997004846587826,12.912269504549736,0.4000000059604645
4.997004846587826,12.912269504549736,0.4000000059604645
4.082310422021408,13.268796797978146,0.4000000059604645
3.3515738670851274,13.593791644633491,0.4000000059604645
2.827911388491592,13.81106303511576,0.4000000059604645
2.827911388491592,13.81106303511576,0.4000000059604645
2.4774511054981696,14.0022668483726,0.4000000059604645
2.199657231025461,14.169557296179182,0.4000000059604645
2.199657231025461,14.169557296179182,0.4000000059604645
1.9598739061044197,14.357640460836526,0.4000000059604645
1.7523476010505274,14.508452598067336,0.4000000059604645
1.7523476010505274,14.508452598067336,0.4000000059604645
1.6130464106804718,14.6526100764131,0.4000000059604645
1.6130464106804718,14.6526100764131,0.4000000059604645
1.4971558997163565,14.807496987413044,0.4000000059604645
1.4066090338136685,14.927094868926515,0.4000000059604645
1.3575631306542741,15.023357786077154,0.4000000059604645
1.3575631306542741,15.023357786077154,0.6000000238418579
1.3828223852709014,15.143283860968761,0.6000000238418579
1.6512606163015298,15.283828011677057,0.6000000238418579
1.6512606163015298,15.283828011677057,0.6000000238418579
1.9409268244291245,15.45664299695516,0.6000000238418579
2.164289541018584,15.656144279991917,0.6000000238418579
2.164289541018584,15.656144279991917,0.6000000238418579
2.3179257766240515,15.835870613428662,0.6000000238418579
2.441033690614667,16.078261895189833,0.6000000238418579
2.441033690614667,16.078261895189833,0.6000000238418579
2.5289662690189934,16.301059147787246,0.6000000238418579
2.594268339882907,16.544335791322887,0.6000000238418579
2.594268339882907,16.544335791322887,0.6000000238418579
2.633840902694609,16.74803833452425,0.6000000238418579
2.6671861137562773,17.016397363640543,0.6000000238418579
2.6671861137562773,17.016397363640543,0.6000000238418579
2.683378205761276,17.253083027494448,0.6000000238418579
2.6951711620015693,17.45873191758574,0.6000000238418579
2.701462687702545,17.66151219478282,0.6000000238418579
2.701462687702545,17.66151219478282,0.6000000238418579
2.7031104832277175,17.885458170891507,0
2.7031104832277175,17.885458170891507,0
2.569060444015792,18.136794233766675,0
1.7223567648386207,18.287035628309376,0
0.4584948349894815,18.319371169273555,0
0.4584948349894815,18.319371169273555,0
-0.46299115260127066,18.280224730136084,0
-2.8685990464123665,18.015767320588413,0
-2.8685990464123665,18.015767320588413,0
-0.7252673834753427,17.949679998920608,0
-0.6695918776247674,17.89077633682354,0
-0.6695918776247674,17.89077633682354,0
-1.0182957842362326,17.80774532396414,0
-1.3610859497764554,17.676931805879324,0
-1.6116708091857588,17.55252384653573,0
-1.6116708091857588,17.55252384653573,0
-1.7856802124085767,17.38073819683599,0
-1.9238224748351993,17.217195131365205,0
-1.9238224748351993,17.217195131365205,0
-2.006875165373614,17.067906230209054,0
-2.065982770343033,16.876923306192193,0
-2.065982770343033,16.876923306192193,0
-2.1147781439721336,16.675072388133003,0
-2.1431533456158562,16.515467798072244,0
-2.1431533456158562,16.515467798072244,0
-2.151811862120847,16.31732092064272,0
-2.160254809619422,16.116507935378003,0
-2.160254809619422,16.116507935378003,0
-2.159539549885621,15.933685666766888,0
-2.150268257999818,15.731417089901244,0
-2.150268257999818,15.731417089901244,0
-2.1414234076405614,15.542303119563398,0
-2.126448265602551,15.350606124543685,0
-2.126448265602551,15.350606124543685,0
-2.110087272594963,15.147996105124811,0
-2.0962421515230454,14.982535841456498,0
-2.0769155763088403,14.81891015318359,0
-2.0769155763088403,14.81891015318359,0
-2.0590475593431767,14.63970112204058,0
-2.040399632690382,14.449046071867977,0
-2.0231106498195808,14.287323765764478,0.6000000238418579
-2.0231106498195808,14.287323765764478,0.6000000238418579
-1.925320296461204,14.125773994811643,0.6000000238418579
-1.6487150620575295,14.015769290379193,0.6000000238418579
-1.1601653702669632,13.902836400723551,0.6000000238418579
-1.1601653702669632,13.902836400723551,0.6000000238418579
-0.400992115875729,13.864442115487103,0.6000000238418579
-0.400992115875729,13.864442115487103,0.6000000238418579
0.4055037711180403,13.900468318524403,0.6000000238418579
0.988321625087744,13.971436363268046,0.6000000238418579
1.388309661350457,14.081517450076499,0.6000000238418579
1.388309661350457,14.081517450076499,0.6000000238418579
1.7377184836023027,14.219830323971548,0.6000000238418579
1.9989398249183565,14.378876249097747,0.6000000238418579
2.1907215184018454,14.539716127970738,0.6000000238418579
2.1907215184018454,14.539716127970738,0.6000000238418579
2.339271453582081,14.724465762250166,0.6000000238418579
2.45898185598955,14.934250448280867,0.6000000238418579
2.5439684122608037,15.122332661063082,0.6000000238418579
2.5439684122608037,15.122332661063082,0.6000000238418579
2.6099098657895716,15.336790428887575,0.6000000238418579
2.65777769064782,15.556850480027798,0.6000000238418579
2.65777769064782,15.556850480027798,0.6000000238418579
2.695877013843234,15.81895092328858,0.6000000238418579
2.695877013843234,15.81895092328858,0.6000000238418579
2.7341177950517164,16.33674069653853,0.6000000238418579
2.7341177950517164,16.33674069653853,0.6000000238418579
2.742618405385185,16.577057171559773,0.6000000238418579
2.742618405385185,16.577057171559773,0.6000000238418579
2.7458347834097774,16.868825693020156,0.6000000238418579
2.7390705216908717,17.12249693881086,0.6000000238418579
2.7390705216908717,17.12249693881086,0.6000000238418579
2.7359027373957225,17.3475080770735,0.6000000238418579
2.730626299719112,17.580375581519892,0.6000000238418579
2.730626299719112,17.580375581519892,0.6000000238418579
2.721476408316197,17.82945684769337,0.6000000238418579
2.721476408316197,17.82945684769337,0.6000000238418579
2.7158851437339404,18.098325874194877,0.6000000238418579
2.672039171797994,18.314118841431213,0.6000000238418579
2.672039171797994,18.314118841431213,0.6000000238418579
2.7889144114242943,18.597236603957988,0
2.6629493504404267,18.784115490874825,0
2.6629493504404267,18.784115490874825,0
-1.9933723255117646,18.58881634338755,0
-0.5181849693256885,18.53754914101215,0
-0.5181849693256885,18.53754914101215,0
-1.0059211579413172,18.461847450811103,0
-1.0774386165900096,18.363757342582794,0
-2.385093913975267,18.157566556929297,0
-2.385093913975267,18.157566556929297,0
-1.365921637400578,18.027800864231907,0
-1.365921637400578,18.027800864231907,0
-0.8281781217208215,17.946264034466992,0
-0.4813790031587031,17.900965735816467,0
-0.4813790031587031,17.900965735816467,0
-1.0019283239402352,17.812790095967777,0
-1.0019283239402352,17.812790095967777,0
-1.3594943156150006,17.68677349890249,0
-1.6240298468612864,17.54018697105008,0
-1.8023066909336845,17.395463031826488,0
-1.8023066909336845,17.395463031826488,0.10000000149011612
-1.8493959727311624,17.263580723491415,0.10000000149011612
-1.7861463182142263,17.100282067491992,0.10000000149011612
-1.7861463182142263,17.100282067491992,0.10000000149011612
-1.7079664459155448,16.944228081096636,0.10000000149011612
-1.6467829786032464,16.78728967037269,0.10000000149011612
-1.6467829786032464,16.78728967037269,0.10000000149011612
-1.6043221446885687,16.662538208132634,0.10000000149011612
-1.5665066113261858,16.539910389888675,0.10000000149011612
-1.536716989433029,16.414274884020514,0.10000000149011612
-1.536716989433029,16.414274884020514,0.10000000149011612
-1.5104289370723671,16.288058180035843,0.10000000149011612
-1.4865920785134386,16.15862554048096,0.10000000149011612
-1.4677753333776098,16.045750504427872,0.10000000149011612
-1.4677753333776098,16.045750504427872,0.10000000149011612
-1.4450483972225805,15.909667099290793,0.10000000149011612
-1.4450483972225805,15.909667099290793,0.10000000149011612
-1.4277214721843592,15.769680552337432,0.10000000149011612
-1.4099047185695857,15.635018927772451,0.10000000149011612
-1.4099047185695857,15.635018927772451,0.10000000149011612
-1.3941960537769975,15.514821750108185,-0.4000000059604645
-1.712572638983109,15.378964052630845,-0.4000000059604645
-1.712572638983109,15.378964052630845,-0.4000000059604645
-2.295917674812227,15.198724934982978,-0.4000000059604645
-2.858387092773623,14.947255979485938,-0.4000000059604645
-3.1023194632788584,14.707507309779539,-0.4000000059604645
-3.1023194632788584,14.707507309779539,-0.4000000059604645
-3.139676313777954,14.467838742800584,-0.4000000059604645
-3.160597545898782,14.243264281674072,-0.4000000059604645
-3.185290469739706,14.003962685210842,-0.4000000059604645
-3.1829850875484245,13.757599680503835,-0.4000000059604645
-3.1829850875484245,13.757599680503835,-0.4000000059604645
-3.181663325094907,13.523824320487499,-0.4000000059604645
-3.1736191929925037,13.28354497033553,-0.4000000059604645
-3.161224696473182,13.033663123503,-0.4000000059604645
-3.161224696473182,13.033663123503,-0.4000000059604645
-3.144563243129413,12.770043124095034,-0.4000000059604645
-3.124264934185462,12.496838170646432,-0.4000000059604645
-3.124264934185462,12.496838170646432,-0.4000000059604645
-3.1011523910343537,12.225984726402285,-0.4000000059604645
-3.079225936703294,11.994997822785455,-0.5
-3.3109728618479735,11.700095808034687,-0.5
-3.3109728618479735,11.700095808034687,-0.5
-3.369703653868403,11.383409079600431,-0.5
-3.2249139275527985,11.117890469292636,-0.5
-3.2249139275527985,11.117890469292636,-0.5
-3.389127769461864,10.797377191149069,-0.5
-3.075564931115001,10.552001061449033,-0.5
-3.2129746160657295,10.323511913025119,-0.5
-3.2129746160657295,10.323511913025119,-0.5
-3.3635914829690328,10.067862994081526,-0.5
-3.111498708165468,9.749793390493439,-0.5
-3.111498708165468,9.749793390493439,-0.5
-3.4492394672577538,9.401328863119417,-0.5
-3.4492394672577538,9.401328863119417,-0.5
-2.9404005107302447,9.125039687491466,-0.5
-3.282609101404857,8.838669319491556,-0.5
-3.282609101404857,8.838669319491556,-0.5
-2.9291445365458033,8.565153180157893,-0.5
-3.294418634492385,8.265870387837326,-0.5
-3.294418634492385,8.265870387837326,-0.699999988079071
-3.1351291989826664,7.968568231468432,-0.699999988079071
-3.1351291989826664,7.968568231468432,-0.699999988079071
-3.8489665740750443,7.634127440840612,-0.699999988079071
-3.3087992534881097,7.370896323337428,-0.699999988079071
-3.3087992534881097,7.370896323337428,-0.699999988079071
-3.831427320998194,7.024092399612151,-0.699999988079071
-3.3007326257764724,6.739608343603518,-0.699999988079071
-3.3007326257764724,6.739608343603518,-0.699999988079071
-12.007073956550732,5.543802338986725,-0.699999988079071
-27.283734156000907,3.372618774257782,-0.699999988079071
-27.283734156000907,3.372618774257782,-0.699999988079071
-26.332669993194518,0.713529071333589,-0.699999988079071
-9.151964435328477,0.0007466302813476036,-0.699999988079071
-9.151964435328477,0.0007466302813476036,-0.699999988079071
-0.01413541606558694,-0.0003723607594102257,-0.699999988079071
-0.00724640105085493,-0.0009547828093860941,-0.699999988079071
-0.00724640105085493,-0.0009547828093860941,-0.699999988079071
-0.001556830535204607,-0.0011005429599823017,-0.699999988079071
-0.001556830535204607,-0.0011005429599823017,-0.699999988079071
-8.249137631847399e-05,-0.0011092115028393343,-0.800000011920929
-0.0023707619734814416,-0.001337820171664529,-0.800000011920929
-0.0037713101316150005,-0.0016202610782202111,-0.800000011920929
-0.0037713101316150005,-0.0016202610782202111,-0.800000011920929
0.0042664418079235746,-0.001226705236846836,-0.800000011920929
0.004454827511824043,-0.0009116971892043549,-0.800000011920929
-0.007138164528270545,-0.0014329619546218971,-0.800000011920929
0.00973641069032785,-0.0007376526170170272,-0.800000011920929
0.00973641069032785,-0.0007376526170170272,-0.800000011920929
-0.002260785593978068,-0.000952106843683523,-0.800000011920929
-0.002482201781817884,-0.0011450938949649438,-0.800000011920929
-0.002482201781817884,-0.0011450938949649438,-0.800000011920929
0.0031824900926971443,-0.0008640687694428889,-0.800000011920929
0.0008529719728713763,-0.0007883591732563843,-0.800000011920929
-0.001317297144303463,-0.0008911659520665418,-0.800000011920929
-0.001317297144303463,-0.0008911659520665418,-0.800000011920929
0.0025860245646770305,-0.0006656254184815026,-0.800000011920929
0.008143184976444506,-0.0,-0.800000011920929
0.008143184976444506,-0.0,-0.800000011920929
-0.0,-0.0,0.10000000149011612
-0.0018747149860891448,-0.00014385100843602015,0
-0.0018747149860891448,-0.00014385100843602015,0.30000001192092896
-0.0024550196398946257,-0.0003328025374500418,0.30000001192092896
-0.0005898084777304854,-0.0003816075076729216,0.30000001192092896
-0.0005898084777304854,-0.0003816075076729216,0.30000001192092896
2.0626614395589598,0.19115031046524675,0.30000001192092896
-3.767959786381748,-0.11480038930983573,0.30000001192092896
-3.767959786381748,-0.11480038930983573,0.30000001192092896
2.706783309130728,0.1445174896582404,0.30000001192092896
-3.61608948893716,-0.18422648277274528,0.30000001192092896
-3.61608948893716,-0.18422648277274528,0.30000001192092896
2.9069721029905615,0.08525625090362436,0.30000001192092896
-3.22878356772663,-0.19183956133565405,0.30000001192092896
-3.22878356772663,-0.19183956133565405,0.30000001192092896
3.2076805806189044,0.08918640197236515,0.30000001192092896
3.2076805806189044,0.08918640197236515,0.30000001192092896
-1.9866562152202463,-0.12013950581081977,0.30000001192092896
3.794245610982616,0.2707770085717627,0.30000001192092896
